Extended Id,Time,Value,ValueString,Status
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 4:45:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 4:50:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 4:55:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:00:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:05:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:10:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:15:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:20:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:25:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:30:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:35:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:40:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:45:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:50:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:55:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:00:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:05:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:55:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:00:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:05:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:10:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:15:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:25:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:30:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:35:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:40:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:45:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:50:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:55:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:00:05 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:05:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:10:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:15:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:20:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:25:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:30:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:35:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:40:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:45:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:50:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:15:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:20:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:25:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:00:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:05:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:10:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:15:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:20:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:25:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:35:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:40:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:45:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 12:30:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 12:35:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 12:40:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 12:45:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 12:55:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 1:00:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 1:05:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 1:10:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 1:15:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 1:20:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 2:30:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 2:35:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 2:40:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 4:05:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 4:10:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 4:15:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:25:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:30:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:35:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:40:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:45:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:50:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 5:55:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:00:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:05:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:10:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:15:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:20:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:25:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:30:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:35:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:40:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:45:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:50:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 6:55:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:00:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:05:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:10:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:14:58 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:19:59 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:25:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:30:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:35:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:40:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:45:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 7:50:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:00:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:05:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:10:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:15:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:20:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:25:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:30:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:35:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:40:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:45:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:50:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 8:55:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:05:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:10:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:15:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:20:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:25:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:30:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:35:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:40:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:45:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:50:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 9:55:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:00:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:05:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:10:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:15:03 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:20:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:25:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:30:04 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 10:35:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:15:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:20:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:25:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:30:04 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:35:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:40:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:45:03 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:50:02 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/8/2014 11:55:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:00:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:05:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:10:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:50:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 12:55:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:00:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:05:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:10:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:15:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:20:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:25:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:30:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 1:55:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:00:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:05:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:10:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:15:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:20:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:25:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:30:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 2:55:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:00:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:05:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:10:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:15:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:20:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:25:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:30:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:35:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:40:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:45:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 3:50:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:30:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:35:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:40:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:45:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:50:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 4:55:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 5:00:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 5:05:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 5:10:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 5:15:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 5:20:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 5:25:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 5:50:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 5:55:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:00:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:05:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:10:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:15:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:20:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:25:02 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:30:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:35:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:40:01 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 6:45:03 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 7:25:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 7:30:04 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 7:35:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 7:40:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 7:45:03 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 7:50:02 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 7:55:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/9/2014 8:00:05 AM","0","ALARM","OK - NOT SET"
